Case	HOXA9	HOXA13	HOXA11	ZBTB16	MYH11	NDRG1	ERG	PRKD1	SMO	SIX1	CNTNAP2	CREB3L1	HERPUD1	GATA2	TBX3	KLK2	SLC45A3	TMPRSS2	FOXA1	CANT1	AFF3	LCP1	PER1	ID3	KLF4	BTG2	JUN	BCL3	CDKN1A	FGFR2	ERBB2	CCND1	MUC1	GATA3	ETV4	ALDH2	HMGA1	MYC	AXIN2	RNF43	SDC4	PPARG	MECOM	ELF3	PTK6	CBLC	WNK2	CDH1	ERBB3	IL7R	BIRC3	KIT	CDK6	GAS7	CHST11	CD79A	MYB	SYK	PTPRC	VAV1	CXCR4	TNFAIP3	KLF6	MET	ETV5	CCND2	TFRC	ASPM	BUB1B	FAT1	ARHGAP5	ACKR3	SFRP4	FBLN2	ELN	PRRX1	CDH11	PDGFRB	COL3A1	COL1A1	SGK1	CD74	SIRPA	CSF1R	MAFB	MAF	KDR	EGFR	FGFR3	EPHA3	PDGFRA	ZEB1	CTNND2	QKI	TNC	DDR2	ITGAV	NFIB	LIFR	PTPN13
TCGA-KK-A7AZ	0.8047410971840481	-0.16596669206861822	0.3877515312108642	-0.15484849501374692	-0.43834081705200145	0.1680588785241283	-0.4971768814607503	-0.3376875226653724	0.48315586501635116	0.5199312122990241	-0.27700396714877973	1.9044086068262642	-0.22565744423454348	3.6475682239200014	0.18205090642632263	1.2020368478945933	-0.03659264330837714	-0.08069248838724516	0.6850129882165893	0.649099669693397	-0.673069160668412	1.3624468899074418	-0.44385642891572274	-0.019950962283326382	-0.4162171069297459	-0.3183297458665828	-0.004789775541029258	0.2564544281003257	-0.8255521815068949	-0.6193611768197567	-0.09263290745601063	-0.6454524694229687	-0.410449881367485	-0.2884896322939283	-0.14625872766760498	0.8453952999243348	-0.4205157675995669	0.5859364916834114	-0.2831071322503311	0.20095376282750096	-0.5874025073054634	-0.5711052768508521	-0.5211122829772715	-0.3311082657968333	-0.562094508153428	0.7466377349136784	0.8074324791852262	-0.28857297841274393	1.7691181932211701	-0.43508081360290685	-0.45521381930126753	-0.2538722101311966	-0.43602251601897535	-0.3931502264395927	-0.5335566505443519	-0.2745380993264834	-0.3357796275648569	-0.4971009549159411	-0.37485774335258815	-0.371641598609464	-0.2562928780412405	-0.3632443644039113	-0.544140026342844	-0.22968811261113398	10.661698121520896	-0.24891448550674156	-0.734236352346902	-0.5727516423158744	-0.6624133038651047	-0.47609953288381357	-0.7768766162049885	-0.5479166055314739	1.2699279271153825	0.3141092700789691	-0.12830999281578528	-0.5422456047442669	-0.35220085284710856	-0.18681999767465676	-0.4253561687494994	-0.3354601912700835	-0.5815677635324382	-0.601825112137643	-0.6074464811839101	-0.40224242389151543	-0.5297808153438613	-0.7706563555858785	-0.48583003100627775	-0.17430335491515186	-0.03298862053491304	-0.20242687548874566	-0.19578038860443087	-0.4816756689120262	0.2295340699623844	-0.35173279509167044	-0.3378497397575353	-0.47816236160547965	-0.5528364261089811	0.013161121307661167	-0.5222592940466407	-0.39181772029061934
TCGA-ZG-A9L5	-0.8194538740799759	-0.7987516029333798	-0.871658972582456	1.5952632429107843	-0.2902785719186261	1.7951540944827487	-0.5004480935099226	5.329787836743444	0.7952563986668254	-0.34883576745189593	-0.2418600339210149	1.554103847871677	0.1149149098949228	6.967304065654378	1.993231365611843	-0.8165705251727601	1.2904653074341361	-0.3870192145662468	1.6628720832210193	1.5004554694584054	-0.6369433409291264	-0.7534337152989717	-0.49195553339394243	0.5282637811484544	-0.3848704019975239	-0.21878485927604557	0.6239462968715264	-0.6444072194227314	-0.6444877038201801	-0.591655721585675	-0.21909119045687886	0.7580778592540434	-0.42026673884999777	-0.2831646813453895	-0.14760873307868452	-0.979886550140776	-0.48581087529098615	-0.30285701428396355	-0.4694377876767754	-0.6615276617492872	-0.8985394071084674	-0.5775487570486532	-0.48682939252323004	-0.648154927380148	-0.742077678197472	-0.5566800362460553	0.3087863664028223	1.6597401933689044	-1.238168035971691	-0.46546699596103275	-0.4142423320486192	-0.225060639077195	-0.4429523852263738	-0.41521072770060435	-0.5101812173814325	-0.24604869629894166	-0.49586706150403764	0.07663128585329178	-0.36395241405107964	-0.3631314079888608	-0.20247732021424997	-0.349519395989252	-0.34205500622188406	-0.2291848505676269	15.693813577543633	-0.2361771443707211	-0.7311980555590638	-0.506807084412995	-0.548767703019188	-0.5753090755730785	-0.5545060049675437	2.8154346849216365	-0.2250033580469899	-0.5606058951824301	1.2083544053269792	-0.5569131703356832	-0.5210774520384464	-0.3148551095853658	-0.3760396451503006	-0.347571107628384	-0.5993897489074572	-0.48322271328370453	-0.5800436533963974	-0.40025070001496804	-0.4327001268623736	0.12866293848798385	-0.4790035209681886	-0.1964602027695386	-0.15553348989298463	-0.20620935800689497	-0.2219420742146593	-0.47515867083185936	0.7880964582160419	0.06181247783871335	-0.3475960266931086	-0.3638896802923367	-0.33857233270875	-0.2527023630137603	0.3455654568556552	-0.5263878016043091
HCM-BROD-0235-C16	-0.8760712411669191	-0.8785236915009794	-0.9435408443574425	-0.8326634682328762	-0.6244735223085363	-0.5213091768345133	-0.5407603151199807	-0.5153966447494651	-1.3579627273287092	-0.9899644717693828	-0.6568465953879593	-0.6113828976023771	-0.6016809465296943	-0.8850520735912569	-0.9644214036686476	-0.8263711236785384	-0.7612645999412327	-0.7806931788909329	-1.041754250575533	-1.2138378071491556	-0.7192943562632967	-0.9456268387992605	-0.38312501525046033	-0.6565665191661718	0.5332732279073424	-0.7921707581091033	-0.6702658366670668	-0.20726160489075035	-0.8796413732002504	1.5847464516192666	-0.1367425770362792	-0.7256169755996861	0.8119332886372203	-0.298974395279202	-0.13009431598248064	-0.5249103737680645	-0.41702357153892977	-0.7229971581346137	-0.28883225133260915	-0.10772884961589003	-0.9635116456495044	0.6350806152071505	9.163486939215101	0.9614513613165339	7.077990156989334	4.833323080009001	-0.7626909610042724	0.1582503129156743	0.9435193564723409	-0.41255654560538635	0.12000036275958759	0.23303772165245903	0.7290378459855211	-0.2636996316469176	-0.42615089200808604	-0.29579532352070353	-0.16669470264075933	0.32178590168608423	-0.11901683410112379	2.029818200271514	-0.31478801284681096	0.2336013444985262	0.027645501027707197	-0.0834562866975266	-0.18089848983311013	-0.29021998779376346	0.27710900165635216	2.3663409647949956	6.398664570698816	-0.10816392860008912	0.589472849474045	-0.7962616219304465	-0.6593388271345696	-0.781883564866785	-0.5542790522546303	-0.7866810057714086	-0.6475252853260609	-0.848743451453933	-0.4986206573822364	-0.4299123700471875	0.9571565670640447	-0.8549899043052638	-0.3718946561804095	0.18142808385911097	-0.11527954105102647	-0.8887646070931845	-0.9020059894425011	-0.06836630385358855	0.23750495504662567	-0.5922525130051286	-0.23516933194814416	-0.5439170519973857	-0.4174715334592191	-0.0662401660426761	-0.3803798981943544	-0.5816405551072834	-0.5050350210818298	0.05756935022243337	-0.8594493743352557	-1.042793148048677
TCGA-ZG-A9LB	-0.7206164360502583	-0.7521700066174516	-0.5440475782775892	0.7434000042091289	0.8267666548865037	7.7408158219666126	-0.4930354288255091	-0.23428140695502087	0.7600352255392304	-0.35773041205792394	0.3143540269102122	-0.22274226501799427	-0.2388802442760786	0.1957681184788815	4.618869644161002	0.6097599755739441	0.6290695243239601	0.4808743255818783	0.9206525423534883	-0.49650891896304267	-0.23155909146950965	0.3118878013050028	0.832154577289301	0.6686083209691693	0.6110937339857274	5.744845286174166	2.630706261308083	2.6401324278868565	4.1599093968466345	-0.10811452567667681	-0.18020012070023034	-0.39774023651340557	-0.36730892729782516	-0.2667598441633789	-0.14615658593057826	-0.23381336508969505	-0.23527950750666712	2.4250730613504383	-0.40681173533514875	-0.2899525661755931	0.7855183169440909	-0.5180058610490345	-0.5070272370453578	2.755358012569097	-0.23359660467695936	-0.8725480617552898	-0.5251936371422754	-0.6356580026856505	-0.5891795743490481	-0.30799541752160886	0.0628244398071309	-0.20651784346954888	-0.3135929794620377	-0.30218450015394843	-0.42657710533561083	-0.1652207234457445	-0.38709685377532593	-0.5194307766992305	-0.3356791442737042	-0.22431706084222064	0.03790943058427054	0.7571252553250445	1.1165850629028324	-0.20928034814299626	-0.28584228635374304	-0.13387137858795722	-0.5232374426568387	-0.5475276124849635	-0.6412352020056972	-0.6201695033448519	-0.7601434392509544	-0.08466124604372922	-0.11479243568986404	-0.22410671702338167	0.010965610316709682	-0.18134660960673873	-0.46765000575514704	-0.29805928750775357	-0.3812069194100444	-0.3571677994301166	-0.2900837166949747	0.290235914431356	-0.4055198066342336	-0.26276212008180183	-0.4589107878313036	2.830129991595362	-0.6238628059884012	-0.17796191426263017	-0.41110280516985287	0.01988882193816608	-0.19689513862725286	-0.44811833776743687	0.3240367071207325	-0.05997505241036167	-0.28519586255145496	-0.373825985643579	-0.7781719164326283	0.18438180552559905	-0.12102933796548102	-0.7893618628220481
TCGA-EJ-A46E	-0.0427557403424387	0.3159657373682166	-0.12241448458422148	0.2687664497742185	1.4180662889211775	0.28337493214735077	-0.4475999446882345	0.6964468682311382	0.7558925137553114	0.013463685783698099	-0.3576171863632719	1.0192891658808223	0.2766434957836829	1.4067841226976727	1.4633074281138636	-0.30903828255170657	-0.11851104563657458	0.2270314397854433	0.029465433578898907	-0.3497504762233328	-0.5109800499162	-0.2781815350156015	5.520531045259329	5.417409001991821	10.964078382806894	6.627269566634135	4.593178687482544	1.4240048084629922	1.3869197349853308	2.153902721284327	0.055606699648477774	-0.0021315718235073683	-0.3262243093040184	-0.105067038707868	-0.14328794488219584	0.8062928845683812	-0.4444437156256875	0.30462996360829325	0.16481497650507354	-0.09846517293251264	0.46121631323542406	-0.5220676254068508	-0.12120832274753629	2.619460067183702	-0.4753565566531396	-0.5651841373617282	1.5904077012241682	-0.22096090149481526	-0.43381439173065633	-0.3816571225471616	-0.08231504692228524	-0.15582717835576784	-0.35911786993687045	-0.26219830337218164	-0.3498871206029702	-0.30198413562788157	-0.39599733677118715	-0.41721427801247357	-0.3338685665681755	-0.23823637123141309	-0.1458144633370814	0.2683356701681605	2.891527394952767	-0.12186666280937138	-0.21274043063267706	-0.15643574849360775	-0.4878416952896106	-0.5903017305592344	-0.7706590631880984	-0.49629954506785384	-0.5622165768480673	0.012901683314663678	-0.07053125954464486	-0.48789820016766444	0.14408386418372157	0.10885736218477358	-0.3605361756459801	-0.2830762303680334	-0.43466733567664056	-0.41659344098098594	0.8564839219307431	0.008743867957870742	0.019373430124935087	-0.2474962125250311	-0.3193402234443277	0.3620373030992277	0.039514437142322556	0.12737870898764864	-0.10232568694046336	-0.1697181740780013	-0.20258202754964927	-0.3310091555701927	-0.29428132031506066	-0.20016891323280483	-0.2316233305048887	-0.2886591311397464	-0.6086830788783582	0.5118287512006113	-0.3857967703496944	-0.36723236723423275
TCGA-CH-5745	0.018036842626313446	0.9700674002472561	0.29175070539684034	0.14784639144560155	0.5768711753122227	0.8360202696374194	-0.47126156308483896	0.7278641654264223	1.2578917063949269	0.2767485675158593	0.30406297764878754	1.0923300144968917	2.467933667110684	4.159629329883354	1.393964413306469	0.44655072789075073	0.23203934781468089	1.0306455903078198	0.6402367110555531	1.5196452567923933	-0.0071122065391237095	0.9809166827183312	-0.2174326859526514	4.6415342897931815	5.476956955756963	9.678885621234434	7.691805619402325	-0.10273849522178648	0.80600661399289	0.012386356676908555	-0.03143339838621544	-0.31180286035117355	-0.38870762195776803	-0.24750090805283595	-0.1394865377824751	-0.3850933655807378	-0.5252188551955821	-0.018433645232984183	-0.08127598756219073	0.9017149229366482	-0.5520465748762747	-0.508083692155488	-0.4140102617764189	1.3925547602903223	-0.7234854866447086	-0.06397120573433535	0.6360704130534335	0.6670498264041405	0.9556959375491698	-0.23099764794541344	-0.02996346543849408	-0.10216545167303441	-0.371101750113599	-0.28034550634330757	-0.3517056308004096	-0.13659952672647938	-0.3783418827630484	-0.5318473913818114	-0.16254395940340194	-0.27015846316989267	-0.0565137332869321	-0.05099759930109404	0.584117011067465	-0.21719695324971808	-0.21634223146760137	-0.224262598838785	-0.5718146396346703	-0.5900855631905708	-0.743161997844419	-0.1987641510854566	-0.4427645113648377	-0.3842359189031245	0.2932561566127066	0.5549173508456885	0.1858862902097222	0.09355312093705499	-0.061229037155140886	0.15447131834358208	-0.3305456816359893	-0.32738523627204774	-0.3793396710107595	-0.027957175858817827	-0.26303916388530624	-0.08657207919416608	-0.21264949495093297	0.05478184070655673	-0.2099870846302295	-0.018437847736542973	-0.42455538130152803	0.7223613579303952	-0.11918874300653878	-0.06300195033022112	-0.1519795820092096	-0.2765582562464163	-0.026496962386354145	-0.03358248908444074	0.46497800189077243	0.45048398543366236	0.21128522507212633	0.11422044466281481
TARGET-15-SJMPAL042794	-0.9010865432174122	-1.1015172472992727	-1.0828185680095639	-0.6901038575628864	-0.6432805761063628	-0.6605259610876482	0.9281522408976667	-1.0001018270727882	-1.3242524255576023	-0.9805085971977736	-0.7254021352178157	-0.918197883513941	0.7603622954719078	-0.6684373371007442	-1.053079945813185	-0.8262611275466493	-0.7677111566077532	-0.864577623508795	-1.0909773864140477	-1.3053130140602816	1.1821333384337485	3.105628299912597	1.9590025322488853	-0.9304793408292933	-0.34072384642273645	-0.238259740015831	0.6666554953695253	-0.5964615773512393	-0.8650176014856765	-0.6952560016631679	-0.3211277958272541	-1.076097642448688	-0.4271548752547803	-0.29274585405852976	-0.14482777974793823	-1.1366224400011045	-0.27181151199330844	-0.6557292170734892	-0.540463653221433	-0.6799407897561976	-1.0832650758592448	-0.5386506925416823	-0.5571766812171678	-0.8895471396598027	-0.6663183389818524	-1.1470030925291306	-0.9867539296424257	-1.5848977474848192	-1.4641470289368714	1.1644921510620296	0.5251427354601413	7.53904669057554	9.752445201409248	0.8505320675965046	3.7421586227414196	0.42427598542156036	4.731220475783948	2.9499765159199796	7.07912845091952	4.501383505474929	7.26504490474565	3.2488678820550727	7.683697335659292	-0.24662312467711003	-0.1893700724091311	0.3117044224783257	2.0331871154746164	-0.2210743544216013	0.5187924550872233	-0.7443636619642563	1.884326013622206	-0.7991021875637428	-0.6465565900230236	-0.7783392245955233	-0.64257076425386	-0.7736952249324889	-0.6489186159122627	-0.8446634090864324	-0.5024731293296985	-0.46087169012963575	-0.13192272320672307	0.9122833939605649	-0.09311175039218324	0.12628595605541615	-0.218716033587212	-0.9532637480022694	-0.8706745344035539	-0.28884688479413106	-0.7568103067739365	-0.5817443396872304	-0.2340046677451958	0.6300107638110073	-0.3884593455810659	0.5716343934826696	-0.3838850292989059	-0.5930760948767673	-1.1255474003530475	-1.2742760746431987	-0.8495857612821512	-1.0360962650158627
TARGET-15-SJMPAL004013	-0.9090050560967049	-1.015233752795038	-1.0828185680095639	-0.5475442468928966	-0.6484486852043663	-0.7950586125372736	2.0967291509600736	1.1616572148589266	0.07039555798092362	-0.9808147226335452	-0.7469275799229621	-0.9172678809162695	-0.9178598274862444	-0.8683576007761308	-1.0472425000514851	-0.8261401886471174	-0.7490228391362542	-0.8655873713606749	-1.0931942223873674	-1.2935003568319519	1.0438100554580112	1.4874530768624903	-0.6390934744144227	0.6989057940991801	-0.4062875258252104	-0.15286038327098578	-0.4087534688708399	-0.9969436058435321	-0.6290136299659574	-0.7078181877579077	-0.3136900568964584	-0.7224184651817926	-0.4269510942022183	-0.288259060983108	-0.13820880246834844	-1.1913163247711407	0.09911815013665506	-0.3510410139854234	-0.5147165381495195	-0.5690736554912645	-1.0943411601310045	-0.6026803063477454	-0.5748358771444526	-0.8892185319826693	-0.6998918419097763	-1.145707700382441	-1.001184419421945	-1.5868775687207326	-1.4579051898980957	7.9778440968040005	-0.5400293625440241	-0.2968999244843936	3.389819454334419	-0.04866512121464647	3.4100910835631586	12.654132014336547	5.951659797095852	2.3592297112991685	0.5331993048055055	4.539697117490079	1.8378866993248615	0.415207020148425	0.6341250031749782	-0.24826971990683705	1.1706175497339057	-0.24975617924307528	0.7096683891684602	1.5907459564912485	0.8561485116505528	-0.5512080644977325	2.098444126225502	-0.1907679778711419	-0.6486248384537175	-0.7852512971176574	-0.6391881192143414	-0.7873056686794788	-0.629276353754567	-0.6983526669855463	-0.5026761341029061	-0.46090038013988327	-0.12539131404135295	0.7756687179534576	-0.7393192941895637	-0.33043898916843883	-0.7984360727001388	-1.0146887392097523	-0.9007445691093761	-0.2906942960945923	-0.7610969573180972	-0.5922525130051286	-0.23534236777258222	1.2113895001811354	0.35249434968279986	-0.4835526968434712	-0.3862051668727841	-0.6028366279169055	-0.946162369440872	-1.2407393447200223	-0.8623244573322977	-0.6355481243617884
TARGET-15-SJMPAL012417	1.579369619600861	-0.13289405331806206	-0.10196351152048631	-0.7233008980865835	-0.6485344594932955	-0.8508210728966265	0.3518253715359358	-1.018688563735173	-0.7248101533887823	-0.9982128515665599	-0.739363658715815	-0.9196609363810094	-0.9015517746958145	-0.7954434065677983	-1.0561226167861246	-0.8263728290449244	-0.7227637580352183	-0.8653251234608343	-1.092734152000307	-1.2987763419497627	1.1313135139975814	1.261794820211829	-0.6476317769845208	-0.9112996636972722	-0.9926435121043059	-0.34508191606902144	-0.7542784249662983	-0.953864975869185	-0.2595692260167785	-0.7072552919875422	-0.3213157100107107	-0.9660411440353633	-0.42175383529142146	-0.2820694676189932	-0.1437938355608659	-1.0617811369622208	-0.35143123785817315	-0.19603274699187423	-0.5367318180910492	-0.6741152964041354	-1.0910592039711973	-0.5958810511696976	-0.5727537399197349	-0.8919258111408704	-0.611317719425558	-1.1551116540580282	-1.0013863385886361	-1.5711171735929692	-1.4710363616518687	3.240387479102809	-0.02266792785047931	0.2707624774133178	2.439258078716303	0.4039648436691528	2.6908418862540318	9.719135922290814	2.44798587837498	4.839274546769724	3.9756569757875897	4.267418362223937	2.1488465756461066	-0.10674874956434009	0.6631346944438474	-0.2476626295291113	-0.022102257869897095	0.24491987681182076	0.6130910254758338	0.7054054772092004	1.5474431168298761	-0.7449823972582603	0.507480282399278	-0.4836778216376278	-0.6551759411384996	-0.6241482429321635	-0.6443374298658973	-0.7873056686794788	-0.6556509920190436	0.1270842982031836	-0.5027278200419136	-0.46122296781608085	-0.30074371986528414	0.6144772375505099	-0.09986138853869049	0.8395139277038552	-0.7189041529360464	-0.8476696058934662	-0.8967748051198351	-0.2906137110869386	-0.6855077024460635	-0.589826665554279	-0.23606113196640177	-0.12153917820127613	-0.41633539183601875	-0.46434787139539624	-0.3836357818615648	-0.5999829127483906	-1.1243624034244908	-1.284377237877905	-0.8604019620752396	-1.057485635107179
TARGET-15-PAUFIB	-0.9065755123723764	-1.107336263916854	-1.0828185680095639	-0.5556331943889241	-0.5339683233268866	1.6226721139922529	5.208789816643092	-1.0202850604224858	-0.48675856213479235	-0.9993012975604142	-0.7491744590117064	-0.9189285998406828	-0.06817839548716485	-0.8614876975419383	-1.055888303954503	-0.8260240816190122	-0.7630702061869292	-0.8652011630521211	-1.0931942223873674	-1.3282607343916737	1.7932042949989615	1.6197035870212428	2.7008660869019727	1.0122337738214868	-0.9923008898396312	1.2227104042088064	-0.13286990216994066	-0.24368369796378625	3.245713464296502	-0.7075436044552903	-0.31573561425789876	-1.0263526095301887	-0.41811945916391036	-0.29270067454492305	-0.14660369693039332	-1.1360374786666656	0.0316754800152348	-0.6568743251243221	-0.5434376583509366	-0.6097949962757779	-1.0916694793698656	-0.5973337990057049	-0.4185865099013332	-0.8783371368557757	-0.6587124424375401	-1.149722427188212	-1.0004844329774163	-1.585312255512173	-1.464583624672838	-0.13132397107394106	-0.5421778865586174	-0.2913300620158848	1.0221122945803804	3.6076927302204393	2.8003976542424787	5.59821626088735	8.76926290221818	1.4624431230663937	-0.30308351269064454	6.756157918596331	5.962436437141813	5.6275325998062184	9.860532214475848	-0.24847249053601708	-0.19608669590487007	0.532571255183203	0.11947035022398465	0.6086570692717864	0.8604377474701795	-0.7447069329150392	0.12228445041479478	-0.4336971298330903	-0.6585900354379706	-0.782315950020152	-0.6395154719601014	-0.786705031267873	-0.6551947687297562	-0.8107229530189607	-0.5024071472799018	-0.46022441550819815	-0.45591115081940764	1.2309511180200978	-0.2988350963992701	0.04658122152268278	-0.7208165187578137	-1.054942699453372	-0.8967006039237687	-0.2907144423465058	-0.7573140375982503	-0.5908268964937288	-0.23631735809105042	-0.04154100105734466	-0.41751210994576204	0.33523896211436144	-0.37754987157722975	-0.594678724772129	-1.132990356267949	-1.2848980282487599	-0.8606530988430533	-1.0670171178722643
TARGET-15-SJMPAL012419	-0.9003306851698434	-1.107336263916854	-1.0828185680095639	-0.29683864378001645	-0.6340910685497292	-0.7810606807872519	1.717567558995925	-1.0225846015225601	-1.1043475365100348	-0.9981618306605979	-0.7434286231740778	-0.9199331322632547	-0.18090211004848353	-0.8859153711658192	-1.0561226167861246	-0.8261271141714923	-0.7359316209295492	-0.8655182276151113	-1.0931942223873674	-1.1428170958948463	1.0428705786342343	0.8133810140391535	0.20102076577445477	-0.9159643140852949	0.9899434547215367	0.5974419454627339	2.4689424105869717	-0.8149817515347544	0.7173281763227054	-0.7091087292802087	-0.3158255901169267	-1.073977210772174	-0.41757884992529537	-0.28422406304375303	-0.14399426462974851	-1.1855904532474988	-0.4039020906800697	0.4043545609852175	-0.5454054690254905	-0.31019329994001327	-1.090660177748991	-0.6010892015749755	-0.5735220151523848	-0.8836322014714021	-0.7743220699110865	-1.1549979364268301	-1.0009959615330335	-1.5868448444027836	-1.4689088824299978	0.2496172740130743	-0.4453369048752065	-0.21352055832592132	3.199883958761149	3.6861555915295936	1.520242246503352	7.805996727618647	7.576986212729014	1.4310608646976526	0.4844131315435269	3.5897396918725666	1.7431482957547226	0.6491027346033573	4.323014733256316	-0.2484187441041862	-0.040768223166194925	0.14037686291123733	-0.13069551409741942	-0.3578002151012034	-0.4458068949739489	-0.7456032515087505	0.3564823753629319	0.15644419646493546	-0.6511515980995096	-0.7632970932037424	-0.6435839989431167	-0.7873056686794788	-0.636847194284903	-0.83128700075464	-0.5028025996983498	-0.4609442315376599	-0.25699522615699694	0.731677061378589	-0.6560386026839606	0.7078693280072654	-0.7904812736936272	-1.0534636274271294	-0.9028036523002128	-0.29078092497782004	-0.7061310350179708	-0.5909763562892788	-0.23702946706085312	0.9375366749935895	-0.41487463832047533	0.02461763111092077	-0.3861211348796234	-0.551531792169908	-0.9842634483710363	-1.2867099447473593	-0.863857257604817	-0.9681788037016188
TARGET-15-SJMPAL040025	-0.8947337362937977	-1.0863730724059224	-1.0114908516337238	0.03668483937619224	-0.6001252828938689	0.037737893264786014	2.0404134281108175	-0.9888531164686027	-1.3219455037014591	-0.9692159700115354	-0.7202051553407964	-0.9171739085283516	0.48684222966537993	-0.8257682537643933	-1.0513276933332332	-0.825950040295092	-0.7670755913575404	-0.8643365547742624	-1.0911986304536851	-1.17248043752711	2.9233215173753924	1.0750788841713301	3.978053846345824	-0.8554763134683153	-0.8772315254771745	1.5598713605537806	1.438680901356984	0.7994234990447825	2.1711500731794846	-0.6792752534508433	-0.31460016669175866	-1.0412376616260752	-0.4226211678705078	1.6388949027093807	-0.13819531205025057	-1.176613546615148	-0.006049614710295917	-0.02019424886113998	-0.520110504626371	-0.6548340556624079	-1.0891897177951861	-0.5476438934312513	-0.24081430172035664	-0.8878742278489419	-0.7277878119627034	-1.146177403641737	-0.9882481314759394	-1.5777311218539916	-1.435387209821043	-0.3266937093911197	0.2333605821962273	-0.18777135806166728	1.933471835114021	1.736635704896843	7.092811018559946	10.335079231963949	1.4822289063302032	0.7356874039473649	2.52532667194009	3.254397938516614	6.10671733709706	5.834034382471609	2.7144215641620253	-0.2465083027545623	-0.0034271043061632166	0.042952630058712735	1.2319300025472493	0.6019829017643039	0.45581345236064846	-0.7415242602725942	1.3605680674740335	-0.7427329862804297	-0.6450425134206496	-0.7828944935352206	-0.6203055814668603	-0.773298804240829	-0.1589348032176527	-0.7936893046375434	-0.5023772354173273	-0.45899937539584124	0.24408466134600793	2.358751380344564	-0.6895143470850625	-0.278791323016411	-0.7461995592240461	-0.6913229922959497	-0.8546285257542411	-0.28748902741516613	-0.7437330594917501	-0.5502083228261857	-0.23074360797694043	0.4085833103909143	-0.38471278332360737	0.8574477854300504	-0.3844347979321269	-0.5700395825744073	-1.1010248192860557	-1.274037379056557	-0.837306039324906	-1.0236850096144068
TARGET-15-SJMPAL043513	-0.9045418942920126	-1.1062461190315351	-1.0828185680095639	-0.45784105474094916	-0.5980850206814763	-0.5448881741674837	2.1119605926023985	-1.0215300349034178	-0.31088013949671855	-0.9969543358861659	-0.7483854785683306	-0.9193239319553723	-0.7783737144889603	-0.8816596788968504	-1.0561226167861246	-0.8260948543240262	-0.7676373128887782	-0.8653743338743437	-1.0931942223873674	-1.2270921112256066	1.9480858569937627	1.8684823881805268	4.333236286720152	-0.5768123747270516	1.5097854696565134	0.29005777993752235	2.9465120564087814	0.4225644363929575	2.532616362918942	-0.7090812709499471	-0.3163264291906308	-1.0425490088670513	-0.422355073603526	-0.24497397111938662	-0.1478592694147878	-1.2313074313851844	0.1136621294627947	0.37001205484820227	-0.5297330351417461	-0.5709355288567275	-1.081808423041156	-0.5969483761104377	-0.5739339888278636	-0.8939721407666554	-0.6939991927688798	-1.1572376793369465	-0.9998248303662255	-1.5874702424791418	-1.4711362606762002	-0.43784531464662124	-0.45748039408589347	0.030815892735891214	1.1572073377934626	1.123174923084493	3.55166967955964	10.520216420412394	6.842053687642975	1.0947793436496625	1.24407606821785	4.243710557198807	7.4464598580302885	3.9113589649146756	5.122551970701813	-0.2484785980850888	-0.05271297083303576	-0.09780938114887257	1.794627490187943	-0.1016148623139885	1.217267700589583	-0.7455926567263189	-0.06334923141902078	-0.5766870037550942	-0.6523226159510189	-0.5100716416241317	-0.5990276529924696	-0.7873056686794788	-0.6561318760266708	-0.842406701714771	-0.5028615436628349	-0.4601754325638731	-0.24799462572179173	-0.08678448545650537	-0.6794250442306481	-0.5073088400019621	-0.7277026427462787	-1.0469963124888533	-0.9038795696431724	-0.29078092497782004	-0.7685442718579527	-0.5922525130051286	-0.23689969019252458	1.5103032504904599	-0.4133733083183891	-0.06153791844718084	-0.3869116053237624	-0.6095986921205605	-1.130218834525953	-1.2870137391303578	-0.862783431425199	-1.058727889969927
